C(C(=O)O)N AGLYSL01
N1/C(C=C)=C\C=C(C#N)/C=C\C=1OC COSWIQ
NNC(Nc1ccc(cc1)Cl)=S COTMON
O=C(C(CCC(=O)O)=O)[O-] COTPEG
[O-][n+]1ccc(cc1)\[N+](=N\c1ccccc1)[O-] COTRIM
CSC(=O)SSSC(=O)SC COVHUQ
N(/C(C)(C)C)=C\C=N\C(C)(C)C COVMAB
c1(ccc(cc1)S(Nc1nc(cc(C)n1)C)(=O)=O)N COVXIU
[P+]([C@H](c1c(cccc1)O)[NH2+]C(C)C)([O-])([O-])O COWTIR
P(C1SCSCS1)(OC)(OC)=O COXBAS
S(C(N=C(N)N)=S)C COXZEU
O=C(C1(C(N)=O)CN1c1ccccc1)N COYMOS
NN1C(c2c(C1=O)cccc2)=O COYNAF
s1c(c2c(cccc2)S(NC)(=O)=O)nnc1N COYVIV
[nH+]1c(c[nH]c1)Cc1c(c(ccc1)C)C CUBTUO
O[C@@]1(c2c(C([C@H]3[C@@H]1O3)=O)cccc2C)C CUCDAF
O[C@@]1([C@]2([C@](C(C1)=O)(C(C)=O)C2)C(C)=O)C CUCHOX
S(c1c(cccn1)O)c1c(ncn1C)[N+]([O-])=O CUCHUD
O=C([C@H]1CN1C(/C(C)=N/O)=N\O)N CUDJAM
[Si]([C@@]1([C@@H](CCCC1)O)OC)(C)(C)C CUDNEU
n1cc(c(\C(=N/[O-])[N+]([O-])=O)cc1)O CUDPAS
S=C1N(C(C)(C)N=N1)c1ccccc1 CUDPOG
s1c([nH+]cc1)N CUDREY
Oc1cc2c(C3(c4c(C(O3)=O)cccc4)c4c(cc(cc4)O)O2)cc1 CUFFAK
C1(=C(C2=C(C(N1)=O)CCCC2)C#N)OCC CUGBEL
Cl[C@@](C(=O)O)(\C=C(/[C@H](C([N+]([O-])=O)(Cl)Cl)Cl)Cl)C CUGGOA
C1[C@@H]2[C@@]3([C@H]4C([C@H]5[C@@H]3[C@@H]2[C@H]5[C@H]41)([N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O CUGLOF
S(\C(c1cccc[n+]1C)=N/O)C CUJYUB10
S(C)(N1[C@H](c2ccccc2)O1)(=O)=O CULGEV10
C1CCCCN1CC[N+]1(CCCCC1)[O-] CULHIA10
Cl[P@@]1(O[C@H](C(CO1)(C)C)C(C)C)=O CULVEK
c1(cc(c(cc1)N\N=C(\C(C)=O)C)[N+]([O-])=O)[N+]([O-])=O CUNVAI
Cl[C@]1([C@](C#N)(C1)SC(C)(C)C)C(OC)=O CUNVEM
S1([C@@H]([C@@H]2[C@@H]3[C@H]([C@H]1C2)O3)CC)(=O)=O CURZIY
O=C([C@H](CSSCCC(=O)O)[NH3+])[O-] CUVFOO
P1([C@](CC[C@@]1(C)O)(C)O)(=O)O CUVGAB
N[NH2+]C CUVJOS
o1c(C(C)=O)cc2c(cc(cc21)OC)OC CUYRAP
NC#N CYANAM01
Clc1ccc(cc1)[N+]1C(C)(C)NC(=NC=1N)N CYGUAN01
c1(ccc(cc1)S(\N=C1/C=C(N=C(C)N1)OC)(=O)=O)N DABHAP
C1[C@H]2C([C@H]2C[C@@H]2C([C@@H]21)(F)F)(F)F DABLIB
F[P@@]1(N([C@H](c2ccccc2)C)CCCO1)=O DACSAB
S=P1(C(C(C1(C)C)C)(C)C)N(C)C DACYIP
O1C(CCC(O[C@H]2[C@H]3C(=CC[N@]3CC2)C1)=O)=O DADDAN
O=C1C(=C(C(=C)N1)C(C)=O)N DADLAV
O1C(C(=C(C1=N)N)C(C)=O)=C DADLEZ
c1(ccc(cc1)C)\N=N\NC DAFKIE
o1nc(c(n1)N)[N+]([O-])=O DAFPUV
S(C)(N(N(OC)S(C)(=O)=O)OC)(=O)=O DAGTUA
ON1C(C(N(C)C)=O)=CC=CC1=O DAHBAP
[Si](CC[Si](C)(C)Cl)(C)(C)Cl DAHNAB
N12C(NC([C@]3([C@@H]2[C@@H]2[C@H]3N=CN2CCC1)C)=O)=O DAJXER
[S-]C1=C(C#N)[C@H](C(C(C)=O)=C(C)N1)c1c(cccc1)[N+]([O-])=O DAKBAS
n1c2c3c(c(N=[N+]=[N-])nn2nn1)cccc3 DAKCEX
C1(c2c([C@H](CC(=O)O)N(c3cc4c(cc3)snn4)N1)cc(cc2)Cl)=O DAKDOI
[Si]12(SCCS1)SCCS2 DANCUQ
S(c1ccc(cc1)N)(c1ccc(cc1)N)(=O)=O DAPSUO03
C1[C@@H]2CS[C@@H](c3c(C)[nH]cn3)N2\C(=N\C)S1 DARDEF
P(=C(N(CC)CC)N(C)C)[Si](C)(C)C DARPOB10
S=C1C=C(C)N(C)N1c1ccccc1 DARXID
N1c2c([C@@H](N(CC)N=1)O)cccc2 DARZEB
BrC1[C@@](C([C@@]([C@@](C=1Br)(C)[N+]([O-])=O)(C)[N+]([O-])=O)=O)(C)[N+]([O-])=O DAVWEC
C1([C@@]([C@](C(=C([C@]1(C)[N+]([O-])=O)C)[N+]([O-])=O)(C)[N+]([O-])=O)(C)[N+]([O-])=O)=O DAVXED
C1(C(C(C=1\[N+](=N\C)[O-])(F)F)(F)F)NC DAWXII
ClC1c2c(cccc2)OC(C=1)=O DAWYUV
P1(OCCCO1)(OP1(OCCCO1)=O)=O DAYWEF
C1(C2(C(C3(C(C41CC4)=O)CC3)=O)CC2)=O DAZVEF
O=C(\C=C/C([O-])=O)O DEBMOM01
o1c2c(c(n1)O)CC[NH2+][C@@H]2C([O-])=O DECJAW
N1(C=C(C(N2[C@@H]1CCCC2)=O)C(N)=O)C DECKUR
o1c2c(cccc2)[n+](c1N(C)C)C DECRIM
Clc1cc2[C@](C(Nc2c(c1)Cl)=O)(C)Cl DEDCIY
IC[C@H]1CC(N1C#CC(OC(C)(C)C)=O)=O DEDSIO
[O-]\[N+](C)=N/Nc1ccc(C(N)=O)cc1 DEFGIE
N1(C(C)=O)C(N([C@@H]2[C@H]1N(C(N2C(C)=O)=O)[N+]([O-])=O)[N+]([O-])=O)=O DEFLEF
s1c([n+](c(n1)NC)C)N DEFPUZ
N1(C(N=C(N(C)C)N=N1)=O)c1ccccc1 DEFTUD
N1C(=NC([N+]=1Nc1ccc(cc1)C)=O)N(C)C DEFVAL
S=C(C1=C(CCC1)N)S DEFYUI
ClC(=[N+](C)C)N DEGLUW
c1c2c(ccc1C)N1Cc3c(ccc(c3)C)N(C2)C1 DEGRIQ
N1([C@]2(C([N-]C(O2)=O)=O)C(NC1=O)=O)C DEKRUG
N1c2c(C(N)=O)ncn2C(N(CCCl)N=1)=O DEMBIG
S1c2c(cccn2)Oc2c1nccn2 DEPKEO
[N+]1(=C(C(C)(C)NC1=O)N(C)C)\N=C(\C(F)(F)F)[O-] DERZUV
s1c(c(C(OCC)=O)nc1)N DESWUT
N#CC(=C)N DESYOP
N1(c2c(C(C(C(=O)O)=N1)=O)cc1c(c2)OCO1)CC DEWHOC
[Si](C)(C)(C)N1C=CN(C=C1)[Si](C)(C)C DEWJEU
O=C1[C@H]([C@@H](c2ccccc2)N1)[C@@H](C)O DEXCIS
N1C(CCn2c1c(C(NC=O)=O)cc2)=O DEXGIW
F[C@@]12[C@]3(C(C[C@@H]1[C@H]3CC2(F)F)(F)F)F DEZDUH
S(C1[C@H]2C=CC=C[C@@H](C=CN=1)C2)(C)(=O)=O DEZNIF
N12C(=C(C=CC=C1Cl)Cl)COC2=O DEZXEL
c1nc2c(c(n1)N)ncn2[C@H]2C=C[C@@H](CO)O2 DHOADS01
s1c2c3c(cc(c2cc1)Cn1cc[nH+]c1)cccc3 DICKIJ
c1(c2ccccc2)cno[n+]1[O-] DICPUA
c1(c2ccccc2)c[n+]([O-])on1 DICRAI
[Si](C)(C)(C)N(C)C DICYIX
ClC(C(C(\N=C(\N(CC)CC)Cl)=O)(Cl)Cl)=O DICYOD
O1[C@@H]([C@H]([C@@H](C(OC)=O)O)O)CC=N1 DIDYOE
S(c1c(cccc1)[N+]([O-])=O)(c1c(cccc1)[N+]([O-])=O)=O DIFSIU
S=C(NNC([S-])=S)[S-] DIGCOL
S=C(SCCSC(SC)=S)SC DIGCUR
O=C1[C@H]([C@@H](Cc2ccc(cc2)[N+]([O-])=O)O1)NC(c1c(c(ccc1)O)O)=O DIGLEK
O=C1c2c(C(C(=C1)C)=O)n(C)nc2 DIHTET
ClC(C(N1C([C@@H](C)S1(=O)=O)(C)C)=O)(Cl)Cl DIKGAF
S1([C@@H](C(C)(C)OC(C(Cl)(Cl)Cl)=N1)C)(=O)=O DIKGEJ
C1[C@]23[C@@H](CCC1)N[C@@H]1[C@](CCCC1)(N2O)NO3 DIKWID
ClC1(C([C@H]2C(C=O)=CC[C@@H]12)=O)Cl DIKYUR
N1C(C(=C(C)C)[C@@H]1OC(C(C)(C)C)=O)=O DILCOQ
c1(c(cc([N+]([O-])=O)s1)[N+]([O-])=O)S(c1ccccc1)(=O)=O DIMYIH10
O=C1C=C(C)N2C(=N1)O[C@H]1[C@@H]([C@@H](CO)O[C@H]12)O DIPDAH10
[nH]1c(c[nH+]c1N)CC[NH3+] DIPDIP10
S(C)(NO)(=O)=O DIRMIA
O=C1C=C2C(C=C1)=NC(C=C2C)(C)C DISHES
Cl\C(=C(\[O-])OCC)[N+]([O-])=O DISJOE
S(C(NN)=[NH2+])C DITRAZ
Clc1ccc(C(CC2CCC2)=O)cc1 DITYAG10
C1(/C(NC)=[NH+]CCS1)=N\O DIVJUN
O[C@H]1c2c(cccc2)O[C@@H]2[C@H]1CC2 DIVTUX
O=C(NC(N)=[NH2+])N DIVVEJ
O1C(=C(C(\C1=C\c1ccccc1)=O)c1ccccc1)C(=O)O DIVWEK
C(NN)(NN)=[NH+]N DIWCOB
n1c(c2c([nH]cn2)[nH+]c1)N(C)C DIXJEZ
c1(c(C=O)cccc1)OCC(=O)O DIYDIY
N1C2=C(C([NH+]=C1N)=O)[NH2+][C@@H]([C@H]([C@H](C)O)O)CN2 DIYPOQ
O=C(N1CC1)N1CC1 DIYPUW
O=C(C1[C@H]2CC[C@@H](CCC=1)[NH2+]2)C DIZPUX
C(C(OC)=O)(OC)=O DMEOXA01
S=C(c1ccc(C([S-])=S)cc1)[S-] DOCCIH
S(\N=C(\c1nc(C#N)ns1)Cl)/N=C(/c1nc(C#N)ns1)Cl DOCFIK
O=C1C(=CC=CN1C(/C(C)=N/O)=N\O)C DOCWUN
N(S(CC)(=O)=O)(S(CC)(=O)=O)S(CC)(=O)=O DODNOZ
N(S(CC)(=O)=O)S(CC)(=O)=O DODNUF
S1(C[C@H]2[C@H]3[C@@H]([C@H]2C1)C=C3)(=O)=O DOJPAT
S([O-])(=O)(=O)SCC(CSS([O-])(=O)=O)[NH+](C)C DONFOB
N1(C(N)=O)CCS1(=O)=O DOSNOO
S=CN(c1ccccc1)C=S DOTNIJ
S1(N=C(CC(N1)=O)N)(=O)=O DOTVEN
ClC1([C@](C(=O)O)(c2ccc(cc2)OCC)C1)Cl DOTWOY
O1C(C(C#N)=C(N=C1N)SC)=O DOWDEY
C([C@H](C\[N+](=N\O)[O-])[NH3+])([O-])=O DOXXAP
O\N=C1/c2c(cccc2)C1 DOXZOF
FC(C(N[NH+](C)C)=O)([N+]([O-])=O)F DOZFON
[O-][N+](Nc1[n-]c(nn1)N[N+]([O-])=O)=O DOZNIP
O=C1N(C(N2[C@@H]3C=C[C@@H](C3)N12)=O)C DUBNET
N1([C@H](C)N=NC(C)=N1)CO DUDMUK
O\N=C(/C#N)c1ccccc1 DUGMUN
S(C)(N(C)S(C)(=O)=O)(=O)=O DUGWIL01
S1(C=CN(C(C)=O)C=C1)(=O)=O DUJHEV
O1[C@@]2(c3ccco3)[C@@H](N(CC1)C)OCCN2C DUJMEA
s1c(n[nH+]c1N)N DUKVAG
S(C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)(=O)(=O)O DUKWUB
Br[C@H]1[C@]2([C@@H]3[C@@H](CC[N@@]3C1)O2)CO DULTIN
O1[C@@H]([C@@H]([C@@H]2[C@H](C1)OC(O2)=S)OC)OC DUMHIC
O1CC(CN(C)[N+]([O-])=O)(CN(C)[N+]([O-])=O)C1 DUMPAC
S(\C(=C\[N+]([O-])=O)Nc1c(cccc1)Cl)C DUPHEB
n1(cccc1)S(c1ccccc1)(=O)=O DUPTAJ
C1(=CC(C)(C)[N+](=[N+]1[O-])[O-])C DURDID
c12c(cccc1)OC[C@](C1NCC[NH+]=1)(O2)OC DUTHIJ
S1C(=C(C(S1)=S)C)\C=C\c1cnccn1 DUVHUX10
N1C(c2c(N(C1=O)C)n[nH]n2)=O DUVXIB
[N+]1(CCN(C)[P@]1Cl)(C)C DUWGAD
ClC(\C(=N\OC)Nc1c(non1)N)(Cl)Cl DUWKUB
C1(=C[C@H]([C@@H]([C@@H](CO)O1)O)O)[N+]([O-])=O DUWRIW
C(C(NO)=O)(NO)=O DUXTIZ
S1C(=NN(C(C)=O)[C@@H]1c1ccccc1)[S@@](C)=O DUXWUO
N1(C(C)=O)[C@H](c2ccccc2)[S@](C(=N1)[S@](C)=O)=O DUXXAV
O1[C@]2(CC3(CC(C)(N2N)N([C@]1(C3)C)N)C)C DUYNOA
O(\C(c1ccccc1)=C\C(c1ccccc1)=O)C(N(C)C)=[N+](C)C DUYPES
N1N[P@@](C(C)(C)C)C[P@@]1C(C)(C)C DUYRAQ
N1(C(C)=O)N=C([C@@H]2[C@H]3C=C[C@H](C3)[P@@]21)C FACMIF
[N+]([C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O)([O-])=O FACREG
c1(C#N)c2c(cc3c(c2)OCO3)co1 FACYAJ
N1c2c(C(N1)=O)cccc2 FADMIG
S(C)(N(OS(C)(=O)=O)S(C)(=O)=O)(=O)=O FADVEL
C(C[C@@H](C([O-])=O)[NH3+])[S@@](C)(=N)=O FADVUB
P(C(N(C)C)=[N+](C)C)(C(N(C)C)=[N+](C)C)([O-])=O FAGBUK
S(C)(N1C(C[C@H]1c1ccccc1)=O)(=O)=O FAGCOF
ClP1Oc2c(cccc2)O1 FAGLII
O=C1C(C(C1=O)=O)=O FAGVEO
BrC1C(C(=C(C(C=1[O-])=O)Br)[O-])=O FAGZOC
S1(C[C@H]2C=C[C@H]3c4c(cccc4)N1[C@H]3N2)(=O)=O FAHPUZ
n1c(c2c(N(C(N2)=O)C)[n+](c1)C)NC FAHSUC
S(\C(c1ccccc1)=[N+](\C)[O-])C FAHYUI
S1(NC(C(=C(c2ccccc2)O1)C)=O)(=O)=O FAHZET
O(C1N=C(NC(N=1)=O)OC)C FAJWIW
S=[P@]1(c2c([C@@H](C)O1)cccc2)N(C)C FAMHAC
BrN1C(CCC1=O)=O FAMYUN
P1(NC(NC(N1)=O)=O)(=O)[S-] FAPLUD
c1cccc2nc3c(n4c(cccc4)n3)n21 FARMAM
s1nc2C(=C(C#N)C#N)c3c(C(=C(C#N)C#N)c2n1)nsn3 FARSOG
S=C(\N=C(\C)N)[S-] FARWEA
C(=NN)(NN)NN FASGUB
[P+]1(N(C)N[P+](N(C)C)(NN1C)[O-])(Oc1ccccc1)[S-] FASJIS
[P+](N1CC1)(N1CC1)(NC(c1cc(ccc1)OC)=O)[O-] FATLIV
O=C1c2c(n[nH]c2)[NH+]=CN1 FAXFUF10
S1(N(C(c2c(cccc2)N1)=O)C)(=O)=O FAXVAB
[n+]1(ccccc1)CCCC FAXVEF
c1cccc2nc3c(c(cc(C(F)(F)F)c3)[N+]([O-])=O)n21 FAXVIJ
S(C(=C(C#N)C#N)[O-])C FAZBAJ
Cl\C(=C(/[Si](Cl)(Cl)Cl)Cl)[Si](Cl)(Cl)Cl FAZKUM
c1(c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)N(C(C)(C)C)F FBATNB
C1C(C(=C(C)C)C=CN(C)N=1)=O FECXEQ
[P+]([C@H]1CCC(N1)=O)([O-])(O)O FEGSEP
C1([C@@H](C(N)=O)C1)=C FEHDAX
O=C1C(=C=C)[C@@H](Cc2ccccc2)N1 FEJJEJ
[NH+]1(CC2CC2)CC[NH+](CC2CC2)CC1 FEJKIO
S=C(c1ccco1)NCCO FELYIE
c1(ccc(C(C)=O)cc1)N(C(C)=O)O FELYUQ
O=C([C@H]1[C@H]2[C@@H]1CCCC\C=C/2)[O-] FEMGEJ
o1nc(\C(C)=N\O)c(C)[n+]1[O-] FENCOQ
c1(C(NC)=O)nc(C)on1 FENHAH
S1[C@]2(C(C)(C)NC(N2CC1)=S)N(C)C FENJIR
S1C([C@@](CC)(C)NC(N(C)C)=S)=NCC1 FENJOX
N1C2(C(N(C1=S)CCS)=O)CCCC2 FENJUD
P=C(N(C)C)N(C)C FENNUH
C1(C(C(N2[C@@H](C(OC(C)(C)C)=O)CCCN12)=O)=[N+]=[N-])=O FENYIG
S=C(NC(C)=[NH2+])[S-] FEPWAY
S(C(C(F)(F)SC#N)(F)F)C#N FEPWOM
N(C=O)(C=O)C=O FESCAH
ClC([C@@H](O\N=C(\c1ccccc1)N)O)(Cl)Cl FESMIZ
[NH+]12CN3CN(CN(C3)C1)C2 FETRUR
C1[C@H]2C([C@H]([C@H]2[C@@H]([C@@H]1O)O)N1C(CCC1=O)=O)=O FETWOQ
Cl\N=C1\C([C@@H](N(C(N1)=O)C)O)(Cl)Cl FEVNUP
o1nc2c(N(CCN2[N+]([O-])=O)[N+]([O-])=O)n1 FEYLUQ
S=C(NNC([O-])=S)[O-] FEZPOP
O=C1C=C(c2ccccc2)N=C2N1NC(C)=NN2 FEZRUX
N1(C(c2ccc(cc2)[N+]([O-])=O)=O)CCCCO1 FIBLIL
n1(c(c(nc1)[N+]([O-])=O)OC)C FICDOK
O=[S@@]([C@@]12[C@@H](C(CC(C1)(C)C)(C)C)O2)C FIFGUW
C1(CC1)N FIGYID
Br\C=C/C1C(NC(N(C=1)[C@H]1C[C@@H]([C@@H](CO)O1)O)=O)=O FIHXID
C1(C(C#N)(C#N)CC(C#N)(C#N)CC=1C#N)N FIKJAK
c1(C2=CSC(N2)=S)ccccc1 FIKZOO10
C1(=C(C)NC(C(C#N)=C1)=O)c1ccncc1 FILGEM
O=[S@@]1c2c(C(C)(C)N1O)cccc2 FILNOD
ClC([C@H]1OP2O[C@H](C(Cl)(Cl)Cl)P1[C@@H](C(Cl)(Cl)Cl)O2)(Cl)Cl FINBIN
OC(C1(CC(C1)CO)[NH3+])=O FINPEX
N1[C@@](C(=C(C=1C)C(OCC)=O)N)(C)O FITGIY
C1(C#N)C(C#N)C1C#N FITSEG
n1c(c2c(nc[nH]2)[n+](c1)C)N FITTIL
S=C([C@H](C#N)[C@H](C1C(C(=CN(C=1)C)C)=O)C)N FIVNUT
s1c2c(c(n1)NC(NCCCC)=O)cccc2 FIVRAD
c1(ccc(cc1)C)[n+]1c(C(C)=O)c([O-])on1 FIXPIL
C1[C@@H](C)OC(N=[S@@]1(c1ccccc1)=O)=O FIYBIY
S1(C(=C(C(=C1Cl)Cl)Cl)Cl)=NS(c1ccc(cc1)C)(=O)=O FIZGEA
S1(C(=C(C(=C1Cl)Cl)Cl)Cl)(=NC(OCC)=O)=O FIZGOK
n1c(nnc(n1)OC)OC FIZJED
O=C(C1(CC1)[NH3+])[O-] FOBJUB01
CC(N1C2(C(NC)=O)CC(C2)C1)=O FODTUN
[Si]1(C[N+]2=C(CCCC2)O1)(C)C FOGBIM
NC(=Nc1nc(cs1)CSCC\C(=N\S(N)(=O)=O)N)N FOGVIG01
S=C1N2C(=NC(=N1)SCCC)NCC2 FOHXEF
S(c1ccc(cc1)C)(=O)(=O)Cl FOHYAC
O=[S@@]1[C@H](CCC)CCO[C@@H]1C FOJBEL
S1C2=C(c3ccc(cc3)C)SC(N2C(C1)=O)=O FOJPAV
CC(C[C@@H]1C(N2[C@@H](C(N1)=O)CC2)=O)C FONCOA
Ic1ccc(C(OC)=O)cc1 FORGOI
C\C(=C(/C)[N+]([O-])=O)SC#N FORHEZ
Cl[C@]12C3([C@@]4(C([C@]5(C([C@@](C1(Cl)Cl)(C35)Cl)(C24)Cl)Cl)(Cl)Cl)Cl)Cl FORJIF
S(c1nc(n(c2c(cccc2C)C)n1)N)C FORJUR
S=C(C(N(C)C)N(C)C)[S-] FORTAH
ClC(C1N(CCN=1)[P+](N1CC1)(N1CC1)[S-])(Cl)Cl FOSDIA
N1=C(C)N[C@H](N=C1N)N FOVHUT
O=C1C(=C[C@H]2[C@]([C@@H]12)(C)OC(C)=O)C FOVJIJ
[nH+]1c(c(n2c1c(ncc2)OCc2ccccc2)N)C FOVRAJ
N1=C(c2ccc(cc2)n2cc[nH+]c2)[C@H](CC(N1)=O)C FOVRUD
Clc1c2c(C(C)(C)N=N2)c2nccn2n1 FOWBEY
O=C1C(=Nn2c(nnn2)N1)Nc1ccc(cc1)OC FOWPOW
S1C2=C(C(=O)SC2=O)SC2=C1C(=O)SC2=O FOWVES
C1[C@H]2[C@@H]3C(C[C@H]2[C@H]2[C@@H]3C[C@@H]1[C@@H]2OC=O)=O FOWZAS
NC(c1ccccc1)=[NH2+] FOYMAH
o1c2c3c(ccc2cc1[N+]([O-])=O)CCCC3 FOYNUC
Cl[SiH](N(C)C)Cl FUCMIZ
s1c2c(nc1)scn2 FUCMUL
O=[N+]([O-])[O-] FUCTIG01
N1(C(c2c(N=C1)n([C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O)cn2)=N)C FUCWIJ
n1c(c2c(nc1N)[nH]cn2)[n+]2ccccc2 FUCWOP
